%time,field.x,field.y,field.z
1531943810820860792,0.0,141.284886109,14.4382591248
1531943810840917944,0.0,141.284886109,14.4382591248
1531943810861388914,0.0,141.284886109,14.4382591248
1531943810880812090,0.0,141.284886109,14.4382591248
1531943810901712334,0.0,144.798264101,14.3940048218
1531943810920844474,0.0,144.798264101,14.3940048218
1531943810940659452,0.0,144.798264101,14.3940048218
1531943810961353620,0.0,144.798264101,14.3940048218
1531943810980834138,0.0,144.798264101,14.3940048218
1531943811001454483,0.0,144.798264101,14.3940048218
1531943811020742269,0.0,144.798264101,14.3940048218
1531943811040554272,0.0,144.798264101,14.3940048218
1531943811061202392,0.0,144.798264101,14.3940048218
1531943811081462198,0.0,144.798264101,14.3940048218
1531943811100742848,0.0,144.798264101,14.3940048218
1531943811124235220,0.0,110.383032035,14.3940048218
1531943811142562154,0.0,114.779981984,14.1301841736
1531943811166212093,0.0,114.779981984,14.1301841736
1531943811189124952,0.0,114.779981984,14.1301841736
1531943811212020980,0.0,114.779981984,14.1301841736
1531943811227800299,0.0,114.779981984,14.1301841736
1531943811244983376,0.0,114.779981984,14.1301841736
1531943811266144866,0.0,114.779981984,14.1301841736
1531943811291490398,0.0,114.779981984,14.1301841736
1531943811306216098,0.0,114.779981984,14.1301841736
1531943811328883489,0.0,114.779981984,14.1301841736
1531943811345709642,0.0,114.779981984,14.1301841736
1531943811366839261,0.0,114.779981984,14.1301841736
1531943811387275800,0.0,119.182822956,13.5918769836
1531943811411067496,0.0,119.182822956,13.5918769836
1531943811424997399,0.0,119.182822956,13.5918769836
1531943811446215048,0.0,119.182822956,13.5918769836
1531943811466823041,0.0,119.182822956,13.5918769836
1531943811485326069,0.0,119.182822956,13.5918769836
1531943811508625292,0.0,119.182822956,13.5918769836
1531943811525357974,0.0,119.182822956,13.5918769836
1531943811546421993,0.0,119.182822956,13.5918769836
1531943811569305925,0.0,119.182822956,13.5918769836
1531943811586257805,0.0,119.182822956,13.5918769836
1531943811607532254,0.0,119.182822956,13.5918769836
1531943811629417702,0.0,119.182822956,13.5918769836
1531943811643810927,0.0,119.182822956,13.5918769836
1531943811669724772,0.0,124.178469927,12.7527008057
1531943811693923759,0.0,124.178469927,12.7527008057
1531943811712000585,0.0,124.178469927,12.7527008057
1531943811724186829,0.0,124.178469927,12.7527008057
1531943811745847193,0.0,124.178469927,12.7527008057
1531943811764698536,0.0,124.178469927,12.7527008057
1531943811786492018,0.0,124.178469927,12.7527008057
1531943811809749866,0.0,124.178469927,12.7527008057
1531943811834685739,0.0,124.178469927,12.7527008057
1531943811844312465,0.0,124.178469927,12.7527008057
1531943811866071579,0.0,124.178469927,12.7527008057
1531943811885169255,0.0,124.178469927,12.7527008057
1531943811908694139,0.0,124.178469927,12.7527008057
1531943811924438194,0.0,128.668809105,11.7987670898
1531943811944690224,0.0,128.668809105,11.7987670898
1531943811973145349,0.0,128.668809105,11.7987670898
1531943811986412539,0.0,128.668809105,11.7987670898
1531943812007039540,0.0,128.668809105,11.7987670898
1531943812026476349,0.0,128.668809105,11.7987670898
1531943812044882002,0.0,128.668809105,11.7987670898
1531943812064737430,0.0,128.668809105,11.7987670898
1531943812084509754,0.0,128.668809105,11.7987670898
1531943812105122419,0.0,128.668809105,11.7987670898
1531943812124507037,0.0,132.37319173,11.0063552856
1531943812144151298,0.0,132.37319173,11.0063552856
1531943812165025881,0.0,132.37319173,11.0063552856
1531943812188120403,0.0,132.37319173,11.0063552856
1531943812205370519,0.0,132.37319173,11.0063552856
1531943812224603810,0.0,132.37319173,11.0063552856
1531943812243825293,0.0,132.37319173,11.0063552856
1531943812264418023,0.0,132.37319173,11.0063552856
1531943812286340144,0.0,132.37319173,11.0063552856
1531943812307122055,0.0,132.37319173,11.0063552856
1531943812326579728,0.0,132.37319173,11.0063552856
1531943812343918707,0.0,132.37319173,11.0063552856
1531943812365548959,0.0,132.37319173,11.0063552856
1531943812384573101,0.0,132.37319173,11.0063552856
1531943812407817189,0.0,132.37319173,11.0063552856
1531943812428621244,0.0,136.378311887,10.2917404175
1531943812446151261,0.0,136.378311887,10.2917404175
1531943812463515584,0.0,136.378311887,10.2917404175
1531943812486960981,0.0,136.378311887,10.2917404175
1531943812505538697,0.0,136.378311887,10.2917404175
1531943812525556746,0.0,136.378311887,10.2917404175
1531943812545541099,0.0,136.378311887,10.2917404175
1531943812566503553,0.0,136.378311887,10.2917404175
1531943812586117831,0.0,136.378311887,10.2917404175
1531943812608440811,0.0,136.378311887,10.2917404175
1531943812626105450,0.0,136.378311887,10.2917404175
1531943812641749538,0.0,140.67490665,9.80888366699
1531943812663408143,0.0,140.67490665,9.80888366699
1531943812685629108,0.0,140.67490665,9.80888366699
1531943812707104898,0.0,140.67490665,9.80888366699
1531943812725079453,0.0,140.67490665,9.80888366699
1531943812744620901,0.0,140.67490665,9.80888366699
1531943812766073875,0.0,140.67490665,9.80888366699
1531943812789501353,0.0,140.67490665,9.80888366699
1531943812808526551,0.0,140.67490665,9.80888366699
1531943812829562059,0.0,140.67490665,9.80888366699
1531943812845016390,0.0,140.67490665,9.80888366699
